age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
60;blue-collar;married;secondary;no;-223.0;no;yes;cellular;22.0;jul;282;2;-1;0;unknown;no
43;blue-collar;single;primary;no;189.0;no;yes;telephone;22.0;jul;97;15;-1;0;unknown;no
27;blue-collar;single;secondary;no;113.0;no;no;cellular;22.0;jul;39;17;-1;0;unknown;no
36;admin.;married;secondary;no;286.0;yes;no;cellular;22.0;jul;167;9;-1;0;unknown;no
32;technician;married;secondary;no;268.0;yes;yes;cellular;22.0;jul;102;5;-1;0;unknown;no
37;admin.;married;secondary;no;1396.0;yes;no;cellular;22.0;jul;199;2;-1;0;unknown;no
26;management;single;tertiary;no;97.0;yes;no;cellular;22.0;jul;233;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;209.0;yes;no;cellular;22.0;jul;126;4;-1;0;unknown;no
59;blue-collar;married;secondary;no;786.0;no;yes;cellular;22.0;jul;44;4;-1;0;unknown;no
34;blue-collar;single;secondary;no;-199.0;no;no;cellular;22.0;jul;78;10;-1;0;unknown;no
59;services;married;secondary;no;292.0;no;yes;cellular;22.0;jul;246;4;-1;0;unknown;no
34;management;single;tertiary;no;184.0;no;no;cellular;22.0;jul;203;4;-1;0;unknown;no
25;admin.;married;secondary;no;7.0;yes;yes;cellular;22.0;jul;209;3;-1;0;unknown;no
50;admin.;married;secondary;no;-779.0;yes;yes;cellular;22.0;jul;112;2;-1;0;unknown;no
29;services;married;secondary;no;1432.0;no;no;cellular;22.0;jul;728;8;-1;0;unknown;no
31;management;married;tertiary;no;322.0;yes;no;cellular;22.0;jul;249;3;-1;0;unknown;no
31;admin.;married;secondary;no;-241.0;yes;no;cellular;22.0;jul;1287;5;-1;0;unknown;no
31;blue-collar;married;secondary;no;1981.0;yes;no;cellular;22.0;jul;437;2;-1;0;unknown;no
26;blue-collar;single;secondary;no;1.0;yes;no;cellular;22.0;jul;36;2;-1;0;unknown;no
45;blue-collar;married;secondary;no;2071.0;no;yes;telephone;22.0;jul;1148;2;-1;0;unknown;no
61;retired;married;secondary;no;479.0;no;no;cellular;22.0;jul;464;5;-1;0;unknown;no
39;blue-collar;single;secondary;no;0.0;no;no;cellular;22.0;jul;864;4;-1;0;unknown;yes
42;blue-collar;married;secondary;no;41.0;yes;no;cellular;22.0;jul;188;3;-1;0;unknown;no
32;technician;married;secondary;no;4790.0;yes;no;cellular;22.0;jul;314;2;-1;0;unknown;no
25;admin.;married;unknown;no;349.0;yes;no;cellular;22.0;jul;1037;8;-1;0;unknown;yes
34;blue-collar;married;secondary;no;1650.0;yes;yes;telephone;22.0;jul;351;11;-1;0;unknown;no
30;admin.;single;secondary;no;1700.0;yes;no;cellular;22.0;jul;279;3;-1;0;unknown;no
43;admin.;single;secondary;no;1119.0;no;no;telephone;22.0;jul;119;2;-1;0;unknown;no
41;management;single;tertiary;no;336.0;yes;no;cellular;22.0;jul;162;3;-1;0;unknown;no
27;blue-collar;married;primary;no;300.0;no;yes;cellular;22.0;jul;209;2;-1;0;unknown;no
46;technician;married;secondary;no;783.0;yes;no;cellular;22.0;jul;136;4;-1;0;unknown;no
46;services;married;secondary;no;-119.0;yes;no;cellular;22.0;jul;151;3;-1;0;unknown;no
35;services;divorced;secondary;no;543.0;yes;no;cellular;22.0;jul;624;2;-1;0;unknown;no
42;blue-collar;married;primary;no;-119.0;yes;no;cellular;22.0;jul;167;3;-1;0;unknown;no
48;technician;divorced;tertiary;no;113.0;no;yes;cellular;22.0;jul;38;1;-1;0;unknown;no
27;blue-collar;single;secondary;no;148.0;no;no;cellular;22.0;jul;203;1;-1;0;unknown;no
37;admin.;married;secondary;no;1110.0;yes;no;telephone;22.0;jul;802;11;-1;0;unknown;yes
34;blue-collar;married;secondary;yes;-7.0;yes;no;cellular;22.0;jul;143;5;-1;0;unknown;no
28;services;single;tertiary;no;2474.0;yes;no;cellular;22.0;jul;262;1;-1;0;unknown;no
35;management;single;secondary;no;1031.0;yes;no;cellular;22.0;jul;254;1;-1;0;unknown;no
58;housemaid;married;primary;no;1310.0;yes;yes;cellular;22.0;jul;1226;2;-1;0;unknown;no
54;self-employed;married;secondary;no;9.0;yes;no;cellular;22.0;jul;113;2;-1;0;unknown;no
26;management;married;secondary;no;288.0;yes;no;cellular;22.0;jul;714;1;-1;0;unknown;no
53;admin.;divorced;secondary;no;223.0;yes;yes;cellular;22.0;jul;534;1;-1;0;unknown;no
27;management;divorced;tertiary;no;148.0;no;no;cellular;22.0;jul;174;9;-1;0;unknown;no
34;blue-collar;married;secondary;no;246.0;yes;no;cellular;22.0;jul;532;1;-1;0;unknown;no
26;services;single;secondary;no;209.0;yes;no;cellular;22.0;jul;319;2;-1;0;unknown;no
27;services;married;secondary;no;0.0;yes;no;cellular;22.0;jul;1608;13;-1;0;unknown;yes
52;technician;married;secondary;no;192.0;yes;no;cellular;23.0;jul;61;2;-1;0;unknown;no
48;technician;divorced;secondary;no;485.0;yes;no;cellular;23.0;jul;84;2;-1;0;unknown;no
33;housemaid;married;secondary;no;0.0;yes;yes;cellular;23.0;jul;85;13;-1;0;unknown;no
36;technician;divorced;tertiary;no;119.0;no;no;cellular;23.0;jul;127;8;-1;0;unknown;no
25;technician;single;secondary;no;0.0;yes;no;cellular;23.0;jul;487;5;-1;0;unknown;no
28;management;single;tertiary;no;466.0;yes;no;cellular;23.0;jul;170;2;-1;0;unknown;no
53;management;married;unknown;no;527.0;yes;no;cellular;23.0;jul;71;3;-1;0;unknown;no
45;technician;single;tertiary;no;2100.0;yes;no;cellular;23.0;jul;285;2;-1;0;unknown;no
56;technician;married;secondary;no;205.0;no;yes;cellular;23.0;jul;442;2;-1;0;unknown;no
50;services;married;secondary;no;2362.0;yes;yes;cellular;23.0;jul;59;4;-1;0;unknown;no
30;admin.;single;secondary;no;98.0;yes;no;cellular;23.0;jul;100;5;-1;0;unknown;no
32;admin.;married;secondary;no;1539.0;yes;yes;cellular;23.0;jul;218;2;-1;0;unknown;no
39;housemaid;married;secondary;no;1029.0;yes;yes;cellular;23.0;jul;133;3;-1;0;unknown;no
31;blue-collar;single;primary;no;302.0;yes;no;cellular;23.0;jul;40;8;-1;0;unknown;no
44;blue-collar;married;primary;no;-89.0;no;yes;cellular;23.0;jul;187;4;-1;0;unknown;no
29;technician;single;secondary;no;-522.0;yes;yes;cellular;23.0;jul;89;6;-1;0;unknown;no
30;management;married;tertiary;no;126.0;yes;yes;cellular;23.0;jul;75;10;-1;0;unknown;no
48;retired;married;tertiary;no;4.0;no;yes;cellular;23.0;jul;70;5;-1;0;unknown;no
32;blue-collar;single;primary;no;354.0;no;no;cellular;23.0;jul;284;8;-1;0;unknown;no
25;management;married;secondary;no;2228.0;yes;no;cellular;23.0;jul;754;1;-1;0;unknown;yes
42;management;married;tertiary;no;176.0;yes;no;cellular;23.0;jul;123;1;-1;0;unknown;no
57;technician;married;secondary;no;1741.0;no;no;cellular;23.0;jul;364;2;-1;0;unknown;no
49;services;married;secondary;no;702.0;no;yes;cellular;23.0;jul;194;1;-1;0;unknown;no
50;services;single;secondary;no;294.0;no;no;cellular;23.0;jul;73;1;-1;0;unknown;no
29;technician;single;tertiary;no;48.0;yes;no;cellular;23.0;jul;164;1;-1;0;unknown;no
45;admin.;married;secondary;no;295.0;yes;no;cellular;23.0;jul;92;1;-1;0;unknown;no
49;unemployed;divorced;secondary;no;-214.0;yes;no;cellular;23.0;jul;73;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;0.0;yes;no;cellular;23.0;jul;122;1;-1;0;unknown;no
27;services;married;secondary;no;2526.0;yes;no;cellular;23.0;jul;500;3;-1;0;unknown;no
46;management;married;tertiary;no;99.0;yes;no;cellular;23.0;jul;569;1;-1;0;unknown;no
40;services;divorced;secondary;no;-81.0;no;yes;cellular;23.0;jul;186;1;-1;0;unknown;no
51;services;married;secondary;no;-709.0;yes;yes;telephone;23.0;jul;38;1;-1;0;unknown;no
50;blue-collar;married;primary;no;0.0;yes;no;cellular;23.0;jul;137;1;-1;0;unknown;no
37;management;married;tertiary;no;1066.0;yes;no;cellular;23.0;jul;181;1;-1;0;unknown;no
37;services;married;secondary;no;658.0;yes;no;telephone;23.0;jul;175;1;-1;0;unknown;no
41;admin.;single;tertiary;no;982.0;no;no;cellular;23.0;jul;105;1;-1;0;unknown;no
46;management;divorced;tertiary;no;2166.0;yes;no;cellular;23.0;jul;870;1;-1;0;unknown;yes
59;technician;married;secondary;no;2342.0;no;yes;telephone;23.0;jul;226;1;-1;0;unknown;no
33;management;single;tertiary;no;370.0;no;no;cellular;23.0;jul;141;1;-1;0;unknown;no
49;entrepreneur;married;secondary;no;273.0;no;no;cellular;23.0;jul;58;1;-1;0;unknown;no
50;technician;married;secondary;no;3263.0;yes;no;cellular;23.0;jul;115;1;-1;0;unknown;no
40;retired;married;primary;no;630.0;yes;no;cellular;23.0;jul;177;2;-1;0;unknown;no
34;technician;married;secondary;no;0.0;yes;no;cellular;23.0;jul;429;1;-1;0;unknown;no
34;admin.;married;secondary;no;804.0;yes;no;cellular;23.0;jul;256;9;-1;0;unknown;no
26;blue-collar;married;secondary;no;0.0;yes;no;telephone;23.0;jul;157;4;-1;0;unknown;no
41;management;married;tertiary;no;0.0;yes;no;cellular;23.0;jul;285;3;-1;0;unknown;no
41;technician;married;secondary;no;0.0;no;yes;cellular;23.0;jul;107;1;-1;0;unknown;no
50;management;married;tertiary;no;19.0;no;yes;cellular;23.0;jul;205;1;-1;0;unknown;no
39;self-employed;married;secondary;no;81.0;no;yes;cellular;23.0;jul;438;1;-1;0;unknown;no
38;management;divorced;tertiary;no;539.0;yes;no;cellular;23.0;jul;161;1;-1;0;unknown;no
60;entrepreneur;married;primary;no;0.0;no;no;telephone;23.0;jul;40;1;-1;0;unknown;no
38;management;married;tertiary;no;1952.0;no;yes;cellular;23.0;jul;237;1;-1;0;unknown;no
26;management;single;tertiary;no;3.0;yes;no;cellular;23.0;jul;106;1;-1;0;unknown;no
57;technician;married;primary;no;19.0;yes;no;cellular;23.0;jul;158;1;-1;0;unknown;no
53;admin.;single;secondary;no;291.0;no;no;unknown;23.0;jul;145;1;-1;0;unknown;no
41;management;married;tertiary;no;-98.0;yes;yes;cellular;23.0;jul;244;1;-1;0;unknown;no
53;blue-collar;married;secondary;no;913.0;yes;no;cellular;23.0;jul;730;1;-1;0;unknown;no
34;services;married;secondary;no;-451.0;yes;yes;cellular;23.0;jul;498;1;-1;0;unknown;no
41;housemaid;married;secondary;no;1638.0;yes;no;cellular;23.0;jul;327;1;-1;0;unknown;no
50;management;married;tertiary;no;29.0;no;yes;unknown;23.0;jul;104;1;-1;0;unknown;no
56;retired;divorced;tertiary;no;2370.0;no;no;cellular;23.0;jul;376;1;-1;0;unknown;no
41;technician;married;unknown;no;-391.0;yes;yes;cellular;23.0;jul;137;1;-1;0;unknown;no
46;admin.;divorced;primary;no;50.0;yes;yes;cellular;23.0;jul;379;1;-1;0;unknown;no
42;management;divorced;secondary;no;283.0;yes;no;cellular;23.0;jul;761;1;-1;0;unknown;yes
49;self-employed;married;tertiary;no;206.0;yes;no;unknown;23.0;jul;108;2;-1;0;unknown;no
30;technician;married;tertiary;no;0.0;yes;yes;cellular;23.0;jul;232;1;-1;0;unknown;no
28;services;single;tertiary;no;2938.0;yes;no;cellular;23.0;jul;184;2;-1;0;unknown;no
46;blue-collar;married;secondary;no;1287.0;no;no;cellular;23.0;jul;229;1;-1;0;unknown;no
28;admin.;single;tertiary;no;1773.0;yes;no;cellular;23.0;jul;275;1;-1;0;unknown;no
38;admin.;married;secondary;no;532.0;yes;no;cellular;23.0;jul;95;1;-1;0;unknown;no
39;blue-collar;married;secondary;no;1508.0;no;no;cellular;23.0;jul;281;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;755.0;no;no;cellular;23.0;jul;145;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;2279.0;no;no;cellular;23.0;jul;104;1;-1;0;unknown;no
35;management;divorced;tertiary;no;505.0;no;no;cellular;23.0;jul;142;1;-1;0;unknown;no
36;self-employed;married;tertiary;no;328.0;yes;yes;cellular;23.0;jul;136;1;-1;0;unknown;no
47;blue-collar;married;secondary;no;4101.0;yes;no;cellular;23.0;jul;105;1;-1;0;unknown;no
30;management;single;secondary;no;3259.0;yes;no;cellular;23.0;jul;495;1;-1;0;unknown;no
38;entrepreneur;divorced;tertiary;no;1690.0;no;no;cellular;23.0;jul;160;1;-1;0;unknown;no
26;management;single;tertiary;no;14004.0;yes;no;cellular;23.0;jul;167;1;-1;0;unknown;no
31;blue-collar;married;secondary;no;79.0;yes;yes;cellular;23.0;jul;235;11;-1;0;unknown;no
25;blue-collar;single;secondary;no;-247.0;yes;no;cellular;23.0;jul;633;1;-1;0;unknown;yes
54;management;married;tertiary;no;707.0;yes;no;telephone;23.0;jul;272;2;-1;0;unknown;no
46;blue-collar;married;unknown;no;55.0;no;no;cellular;23.0;jul;55;1;-1;0;unknown;no
47;management;married;tertiary;no;4386.0;yes;no;telephone;23.0;jul;43;1;-1;0;unknown;no
50;technician;married;secondary;no;778.0;no;no;cellular;23.0;jul;16;1;-1;0;unknown;no
46;blue-collar;married;primary;no;2427.0;no;no;cellular;23.0;jul;40;1;-1;0;unknown;no
39;blue-collar;single;secondary;no;94.0;no;yes;cellular;23.0;jul;87;3;-1;0;unknown;no
53;retired;divorced;secondary;no;84.0;no;no;cellular;23.0;jul;336;1;-1;0;unknown;no
53;housemaid;married;tertiary;no;2353.0;yes;no;cellular;23.0;jul;471;2;-1;0;unknown;no
52;blue-collar;married;secondary;no;1027.0;no;no;cellular;23.0;jul;59;1;-1;0;unknown;no
47;retired;divorced;secondary;no;-157.0;no;yes;unknown;23.0;jul;104;1;-1;0;unknown;no
55;retired;married;primary;no;159.0;yes;yes;telephone;23.0;jul;184;1;-1;0;unknown;no
46;admin.;married;secondary;no;739.0;yes;no;cellular;23.0;jul;250;1;-1;0;unknown;no
25;management;married;tertiary;no;937.0;yes;no;cellular;23.0;jul;115;1;-1;0;unknown;no
47;technician;married;tertiary;no;1115.0;yes;no;telephone;23.0;jul;18;9;-1;0;unknown;no
33;technician;married;tertiary;no;104.0;no;no;unknown;23.0;jul;115;1;-1;0;unknown;no
34;self-employed;married;tertiary;no;1972.0;yes;no;cellular;23.0;jul;61;2;-1;0;unknown;no
29;blue-collar;married;secondary;no;721.0;yes;no;cellular;23.0;jul;644;1;-1;0;unknown;no
31;blue-collar;married;secondary;no;0.0;no;no;telephone;23.0;jul;36;1;-1;0;unknown;no
34;blue-collar;single;secondary;no;152.0;yes;no;cellular;23.0;jul;112;1;-1;0;unknown;no
25;technician;single;tertiary;no;148.0;no;no;cellular;23.0;jul;421;1;-1;0;unknown;no
26;technician;single;tertiary;no;14054.0;no;no;cellular;23.0;jul;178;1;-1;0;unknown;no
28;management;single;tertiary;no;-56.0;no;yes;cellular;23.0;jul;884;1;-1;0;unknown;no
56;blue-collar;married;primary;no;187.0;yes;no;cellular;23.0;jul;156;2;-1;0;unknown;no
36;technician;married;tertiary;no;62.0;no;no;cellular;23.0;jul;66;2;-1;0;unknown;no
27;technician;single;secondary;no;487.0;yes;no;cellular;23.0;jul;319;1;-1;0;unknown;no
48;technician;married;secondary;no;480.0;no;yes;cellular;23.0;jul;371;1;-1;0;unknown;no
31;admin.;single;secondary;no;33.0;no;yes;cellular;23.0;jul;194;1;-1;0;unknown;no
43;housemaid;married;primary;no;94.0;no;no;cellular;23.0;jul;35;9;-1;0;unknown;no
42;self-employed;married;tertiary;no;-426.0;yes;no;telephone;23.0;jul;160;7;-1;0;unknown;no
39;technician;divorced;secondary;no;511.0;no;yes;cellular;23.0;jul;148;1;-1;0;unknown;no
28;blue-collar;single;secondary;no;-337.0;no;yes;cellular;23.0;jul;284;1;-1;0;unknown;no
46;entrepreneur;divorced;tertiary;no;91.0;no;yes;cellular;23.0;jul;182;1;-1;0;unknown;no
38;technician;single;tertiary;no;23.0;no;no;cellular;23.0;jul;194;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;23.0;no;no;cellular;23.0;jul;56;1;-1;0;unknown;no
35;management;single;secondary;no;329.0;no;no;cellular;23.0;jul;375;8;-1;0;unknown;no
56;blue-collar;married;primary;no;173.0;yes;yes;telephone;23.0;jul;31;2;-1;0;unknown;no
49;management;married;secondary;no;3286.0;yes;no;cellular;23.0;jul;73;2;-1;0;unknown;no
44;housemaid;married;primary;no;26.0;yes;no;cellular;23.0;jul;952;2;-1;0;unknown;no
31;management;married;secondary;yes;0.0;no;yes;cellular;23.0;jul;111;1;-1;0;unknown;no
27;blue-collar;single;primary;no;0.0;yes;no;cellular;23.0;jul;213;1;-1;0;unknown;no
28;admin.;married;secondary;no;423.0;yes;no;cellular;23.0;jul;245;1;-1;0;unknown;no
34;technician;married;secondary;no;672.0;no;no;cellular;23.0;jul;158;3;-1;0;unknown;no
45;technician;single;tertiary;no;88.0;no;no;unknown;23.0;jul;163;4;-1;0;unknown;no
60;retired;married;primary;no;566.0;no;yes;cellular;23.0;jul;423;1;-1;0;unknown;no
31;admin.;single;secondary;no;5248.0;no;yes;cellular;23.0;jul;368;1;-1;0;unknown;no
27;blue-collar;married;secondary;no;197.0;no;no;telephone;23.0;jul;222;1;-1;0;unknown;no
30;blue-collar;single;secondary;no;0.0;yes;no;telephone;23.0;jul;40;5;-1;0;unknown;no
41;management;single;tertiary;no;0.0;yes;no;cellular;23.0;jul;122;5;-1;0;unknown;no
35;services;divorced;secondary;no;-225.0;no;no;cellular;23.0;jul;183;1;-1;0;unknown;no
30;blue-collar;single;secondary;no;163.0;yes;yes;cellular;23.0;jul;123;2;-1;0;unknown;no
38;technician;married;primary;no;-1038.0;no;yes;cellular;23.0;jul;222;1;-1;0;unknown;no
54;housemaid;married;primary;no;1319.0;yes;no;telephone;23.0;jul;70;2;-1;0;unknown;no
26;admin.;single;secondary;no;8.0;no;no;cellular;23.0;jul;95;1;-1;0;unknown;no
25;admin.;married;secondary;no;789.0;yes;no;cellular;23.0;jul;202;1;-1;0;unknown;no
38;housemaid;married;secondary;no;0.0;yes;no;cellular;23.0;jul;157;1;-1;0;unknown;no
36;management;divorced;tertiary;no;14930.0;no;no;cellular;23.0;jul;190;1;-1;0;unknown;no
28;student;single;tertiary;no;270.0;no;no;cellular;23.0;jul;172;1;-1;0;unknown;no
47;admin.;divorced;secondary;no;136.0;no;yes;cellular;23.0;jul;70;1;-1;0;unknown;no
48;services;married;secondary;no;2739.0;no;no;telephone;23.0;jul;173;4;-1;0;unknown;no
27;self-employed;single;tertiary;no;82.0;no;yes;cellular;23.0;jul;387;1;-1;0;unknown;no
29;services;married;secondary;no;30.0;yes;no;cellular;23.0;jul;74;3;-1;0;unknown;no
37;technician;married;tertiary;no;0.0;yes;yes;cellular;23.0;jul;155;2;-1;0;unknown;no
28;services;single;secondary;no;525.0;no;no;cellular;23.0;jul;81;1;-1;0;unknown;no
28;blue-collar;single;secondary;no;371.0;yes;no;cellular;23.0;jul;159;2;-1;0;unknown;no
28;technician;single;tertiary;no;-123.0;no;yes;cellular;23.0;jul;690;1;-1;0;unknown;yes
38;technician;divorced;secondary;no;1.0;no;yes;cellular;23.0;jul;73;1;-1;0;unknown;no
32;blue-collar;married;primary;no;103.0;no;no;cellular;23.0;jul;312;1;-1;0;unknown;no
38;management;married;tertiary;no;246.0;yes;no;unknown;23.0;jul;717;8;-1;0;unknown;no
43;self-employed;married;secondary;no;1239.0;yes;yes;telephone;23.0;jul;355;3;-1;0;unknown;no
45;blue-collar;single;primary;no;308.0;yes;no;cellular;23.0;jul;191;2;-1;0;unknown;no
32;entrepreneur;married;secondary;no;126.0;yes;yes;cellular;23.0;jul;538;2;-1;0;unknown;no
42;admin.;married;secondary;no;-465.0;no;yes;cellular;23.0;jul;102;1;-1;0;unknown;no
32;blue-collar;single;primary;no;33.0;no;no;cellular;23.0;jul;118;1;-1;0;unknown;no
60;retired;divorced;primary;no;61.0;yes;no;telephone;23.0;jul;197;2;-1;0;unknown;no
40;management;married;tertiary;no;294.0;yes;no;cellular;23.0;jul;97;5;-1;0;unknown;no
33;services;divorced;secondary;no;44.0;no;yes;cellular;23.0;jul;529;1;-1;0;unknown;yes
25;management;single;tertiary;no;323.0;no;yes;cellular;23.0;jul;98;1;-1;0;unknown;no
29;housemaid;married;primary;no;417.0;no;no;cellular;23.0;jul;108;2;-1;0;unknown;no
25;blue-collar;single;secondary;no;-2.0;no;yes;cellular;23.0;jul;273;2;-1;0;unknown;no
28;blue-collar;single;secondary;no;-403.0;no;yes;cellular;23.0;jul;140;2;-1;0;unknown;no
41;management;single;tertiary;no;1355.0;no;no;cellular;23.0;jul;179;2;-1;0;unknown;no
27;housemaid;married;primary;no;0.0;yes;no;cellular;23.0;jul;435;3;-1;0;unknown;no
48;blue-collar;married;primary;no;-460.0;no;no;cellular;23.0;jul;135;1;-1;0;unknown;no
35;admin.;married;secondary;no;1345.0;yes;no;cellular;23.0;jul;135;1;-1;0;unknown;no
39;technician;married;tertiary;no;209.0;no;no;unknown;23.0;jul;36;2;-1;0;unknown;no
25;services;single;secondary;no;99.0;no;yes;cellular;23.0;jul;207;2;-1;0;unknown;no
49;unemployed;married;tertiary;no;2806.0;no;no;cellular;23.0;jul;366;2;-1;0;unknown;no
49;admin.;divorced;secondary;yes;2405.0;yes;no;cellular;23.0;jul;216;8;-1;0;unknown;no
38;blue-collar;married;secondary;no;2299.0;yes;no;cellular;23.0;jul;240;1;-1;0;unknown;no
26;management;single;tertiary;no;33.0;no;no;cellular;23.0;jul;297;1;-1;0;unknown;no
60;management;single;tertiary;no;0.0;no;yes;cellular;23.0;jul;151;1;-1;0;unknown;no
30;blue-collar;married;secondary;no;521.0;yes;no;cellular;23.0;jul;76;17;-1;0;unknown;no
54;admin.;married;secondary;no;0.0;yes;yes;cellular;23.0;jul;117;1;-1;0;unknown;no
52;management;married;secondary;no;638.0;yes;no;cellular;23.0;jul;213;1;-1;0;unknown;no
57;management;married;tertiary;no;101.0;no;yes;cellular;23.0;jul;99;2;-1;0;unknown;no
35;admin.;married;secondary;no;11.0;yes;no;cellular;23.0;jul;103;4;-1;0;unknown;no
28;services;single;secondary;no;651.0;no;yes;cellular;23.0;jul;158;2;-1;0;unknown;no
53;management;married;tertiary;no;267.0;yes;no;telephone;23.0;jul;90;1;-1;0;unknown;no
32;management;single;secondary;no;131.0;yes;yes;cellular;23.0;jul;1152;2;-1;0;unknown;yes
39;entrepreneur;divorced;secondary;no;990.0;yes;no;cellular;23.0;jul;55;1;-1;0;unknown;no
56;services;divorced;secondary;no;191.0;no;no;cellular;23.0;jul;335;3;-1;0;unknown;no
49;services;divorced;primary;no;90.0;no;no;cellular;23.0;jul;126;4;-1;0;unknown;no
57;entrepreneur;married;tertiary;no;234.0;no;no;cellular;23.0;jul;169;2;-1;0;unknown;no
50;management;married;tertiary;no;1562.0;yes;no;cellular;23.0;jul;92;2;-1;0;unknown;no
47;housemaid;married;primary;no;0.0;no;yes;telephone;23.0;jul;203;4;-1;0;unknown;no
40;services;married;secondary;no;111.0;yes;no;cellular;23.0;jul;134;1;-1;0;unknown;no
59;self-employed;married;tertiary;no;0.0;yes;no;cellular;23.0;jul;256;1;-1;0;unknown;no
26;services;single;secondary;no;127.0;yes;yes;cellular;23.0;jul;85;3;-1;0;unknown;no
36;unemployed;married;tertiary;no;73.0;no;no;cellular;23.0;jul;172;2;-1;0;unknown;no
48;services;divorced;primary;no;2805.0;no;yes;cellular;23.0;jul;212;2;-1;0;unknown;no
39;management;married;secondary;no;6012.0;no;no;telephone;23.0;jul;383;2;-1;0;unknown;no
33;self-employed;single;primary;no;4443.0;no;no;telephone;23.0;jul;25;6;-1;0;unknown;no
57;retired;married;primary;no;65.0;yes;no;telephone;23.0;jul;588;1;-1;0;unknown;no
52;admin.;married;secondary;no;3703.0;yes;no;cellular;23.0;jul;152;1;-1;0;unknown;no
35;management;married;secondary;yes;-550.0;no;yes;cellular;23.0;jul;874;3;-1;0;unknown;no
51;admin.;married;primary;no;576.0;yes;no;cellular;23.0;jul;434;1;-1;0;unknown;no
57;management;married;tertiary;no;246.0;yes;no;cellular;23.0;jul;322;2;-1;0;unknown;no
26;blue-collar;single;secondary;no;658.0;no;yes;telephone;23.0;jul;34;4;-1;0;unknown;no
29;blue-collar;married;unknown;yes;163.0;yes;yes;cellular;23.0;jul;586;2;-1;0;unknown;no
42;management;married;secondary;no;1331.0;no;no;cellular;23.0;jul;698;2;-1;0;unknown;no
49;technician;married;secondary;no;-142.0;yes;yes;cellular;23.0;jul;73;4;-1;0;unknown;no
43;management;married;tertiary;no;62.0;yes;no;cellular;23.0;jul;212;3;-1;0;unknown;no
57;management;married;secondary;no;-868.0;yes;yes;cellular;23.0;jul;186;1;-1;0;unknown;no
55;retired;divorced;tertiary;no;-458.0;yes;no;cellular;23.0;jul;1331;3;-1;0;unknown;no
26;entrepreneur;married;secondary;no;321.0;yes;yes;cellular;23.0;jul;638;2;-1;0;unknown;no
42;blue-collar;married;primary;no;1532.0;yes;no;cellular;23.0;jul;98;3;-1;0;unknown;no
52;management;married;tertiary;no;659.0;no;no;cellular;23.0;jul;517;4;-1;0;unknown;no
32;blue-collar;single;secondary;no;0.0;no;no;cellular;23.0;jul;271;6;-1;0;unknown;no
32;blue-collar;married;secondary;no;476.0;yes;no;cellular;23.0;jul;956;9;-1;0;unknown;yes
30;self-employed;single;tertiary;no;76.0;no;yes;cellular;23.0;jul;100;2;-1;0;unknown;no
40;management;married;tertiary;no;2471.0;yes;yes;cellular;23.0;jul;206;1;-1;0;unknown;no
43;admin.;married;secondary;no;-465.0;yes;yes;cellular;23.0;jul;166;1;-1;0;unknown;no
53;technician;divorced;secondary;no;2156.0;yes;no;cellular;23.0;jul;671;4;-1;0;unknown;no
43;management;divorced;secondary;no;1387.0;no;no;telephone;23.0;jul;296;2;-1;0;unknown;no
47;technician;single;secondary;no;1101.0;yes;no;cellular;23.0;jul;957;3;-1;0;unknown;yes
48;blue-collar;married;primary;no;329.0;no;yes;telephone;23.0;jul;85;6;-1;0;unknown;no
43;housemaid;married;secondary;no;743.0;no;yes;cellular;23.0;jul;323;3;-1;0;unknown;no
55;services;married;secondary;no;1150.0;no;yes;cellular;23.0;jul;218;3;-1;0;unknown;no
53;self-employed;married;tertiary;no;1672.0;no;no;cellular;23.0;jul;438;1;-1;0;unknown;no
50;technician;married;secondary;no;1130.0;yes;no;cellular;23.0;jul;119;2;-1;0;unknown;no
57;management;married;tertiary;no;215.0;no;yes;cellular;23.0;jul;288;9;-1;0;unknown;no
32;admin.;single;secondary;no;458.0;no;yes;cellular;23.0;jul;125;2;-1;0;unknown;no
46;technician;married;secondary;no;475.0;no;yes;cellular;23.0;jul;158;2;-1;0;unknown;no
43;admin.;married;secondary;no;315.0;no;no;cellular;23.0;jul;129;2;-1;0;unknown;no
26;technician;single;secondary;no;33.0;no;no;cellular;23.0;jul;91;7;-1;0;unknown;no
48;services;single;secondary;yes;-470.0;yes;no;cellular;23.0;jul;544;11;-1;0;unknown;no
48;blue-collar;married;secondary;no;291.0;yes;no;cellular;23.0;jul;448;2;-1;0;unknown;no
42;services;divorced;secondary;no;0.0;yes;yes;cellular;23.0;jul;168;1;-1;0;unknown;no
37;admin.;married;secondary;no;581.0;yes;yes;cellular;23.0;jul;203;4;-1;0;unknown;no
27;self-employed;married;tertiary;no;607.0;yes;no;cellular;23.0;jul;123;3;-1;0;unknown;no
46;technician;married;secondary;no;416.0;yes;yes;cellular;23.0;jul;361;3;-1;0;unknown;no
35;blue-collar;married;secondary;no;74.0;no;no;cellular;23.0;jul;248;2;-1;0;unknown;no
